symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,5,65676,-0.11185760819676117,-9.195849903567476,-8.729980365797458,-8.723529052555874
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,6,65674,0.20414750173599727,-9.005495129817913,-9.115362629740712,-9.005495129817913
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,7,65673,0.5130792289083266,-8.718225516641995,-9.384024562283399,-8.718225516641995
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,8,65674,0.8314757551733711,-8.374340617590862,-9.710994836919179,-8.374340617590862
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,9,65675,1.1628695913355076,-7.7953749650269195,-9.574043073149989,-7.7953749650269195
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,0,10,65674,1.5706987951182605,-5.668939159402808,-8.653888787240772,-5.668939159402808
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,1,65739,-1.4922246436237188,-8.039138889902533,-5.474660054111477,-5.474660054111477
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,2,65614,-1.0924411482577567,-9.084707582292454,-7.098228835619811,-7.098228835619811
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,3,65670,-0.7505093970905592,-9.432594316609594,-7.791018275727876,-7.791018275727876
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,4,65674,-0.4243089634041091,-9.051828727520283,-8.314538029198667,-8.314538029198667
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,5,65676,-0.11185760819676117,-9.130849217169809,-8.663967191056322,-8.656483050233245
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,6,65674,0.20414750173599727,-8.941145025591878,-9.056844260257186,-8.941145025591878
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,7,65673,0.5130792289083266,-8.680052911414025,-9.3104414677692,-8.680052911414025
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,8,65674,0.8314757551733711,-8.379055266625292,-9.61730492336129,-8.379055266625292
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,9,65675,1.1628695913355076,-7.852427802467196,-9.48989891537237,-7.852427802467196
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,1,10,65674,1.5706987951182605,-5.9894683397288535,-8.623217784548043,-5.9894683397288535
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,1,65739,-1.4922246436237188,-7.88151777239286,-5.985572960599729,-5.985572960599729
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,2,65614,-1.0924411482577567,-8.889930563122922,-7.380530189323825,-7.380530189323825
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,3,65670,-0.7505093970905592,-9.273416893076883,-7.885000863258261,-7.885000863258261
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,4,65674,-0.4243089634041091,-8.933517508135232,-8.33463688827069,-8.33463688827069
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,5,65676,-0.11185760819676117,-8.994020382369788,-8.594972649408275,-8.565135092170351
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,6,65674,0.20414750173599727,-8.914562819333838,-8.96898949334108,-8.914562819333838
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,7,65673,0.5130792289083266,-8.675155313544995,-9.175124306881907,-8.675155313544995
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,8,65674,0.8314757551733711,-8.510469005976457,-9.423897357058655,-8.510469005976457
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,9,65675,1.1628695913355076,-8.062055329741176,-9.290583494912688,-8.062055329741176
PEKAO,2017-06,50,linear,,fcef3773407588ebdea96f3bb99d07f61ba8d915a814889e8bda625f4b5e2493,5,10,65674,1.5706987951182605,-6.446298622403601,-8.396293201883177,-6.446298622403601
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,1,65684,-1.6864042282104492,-9.078466348530725,-5.995349259156567,-5.995349259156567
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,2,65675,-1.0020129680633545,-9.543393480258102,-7.355417516274265,-7.355417516274265
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,3,65667,-0.6343984007835388,-9.289587471245486,-7.853944708191183,-7.853944708191183
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,4,65673,-0.3150181174278259,-9.308003072313475,-8.329067569644316,-8.329067569644316
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,5,65673,-0.027636274695396423,-8.895134976084476,-8.456057133386606,-8.490058002799906
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,6,65677,0.24955832958221436,-8.608825662372986,-8.664266361652883,-8.608825662372986
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,7,65671,0.5516833662986755,-8.298672518141261,-9.057753528119559,-8.298672518141261
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,8,65678,0.8594034314155579,-8.335979211274438,-9.572378004258555,-8.335979211274438
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,9,65692,1.2259019613265991,-7.326023607703231,-9.258716309048534,-7.326023607703231
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,0,10,65653,1.8909075260162354,-5.895671628263829,-8.896484724184935,-5.895671628263829
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,1,65684,-1.6864042282104492,-9.008493247332265,-6.24541654970787,-6.24541654970787
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,2,65675,-1.0020129680633545,-9.471530463735109,-7.410906338303499,-7.410906338303499
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,3,65667,-0.6343984007835388,-9.225665492028712,-7.875683630756198,-7.875683630756198
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,4,65673,-0.3150181174278259,-9.245116728756432,-8.312882406962284,-8.312882406962284
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,5,65673,-0.027636274695396423,-8.839404574822035,-8.422263866683679,-8.461590709304772
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,6,65677,0.24955832958221436,-8.574635732582024,-8.626778493729786,-8.574635732582024
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,7,65671,0.5516833662986755,-8.300631920487975,-9.012696103220803,-8.300631920487975
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,8,65678,0.8594034314155579,-8.334778798246562,-9.504438010831269,-8.334778798246562
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,9,65692,1.2259019613265991,-7.373703056894196,-9.188733335307402,-7.373703056894196
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,1,10,65653,1.8909075260162354,-6.205841850759779,-8.838823612119764,-6.205841850759779
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,1,65684,-1.6864042282104492,-8.73498240234556,-6.668321879915816,-6.668321879915816
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,2,65675,-1.0020129680633545,-9.260914302074918,-7.629548642367704,-7.629548642367704
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,3,65667,-0.6343984007835388,-9.073955794098683,-7.991008814897036,-7.991008814897036
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,4,65673,-0.3150181174278259,-9.111659447184762,-8.357047661241086,-8.357047661241086
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,5,65673,-0.027636274695396423,-8.769468920745606,-8.429338745591943,-8.479201791224353
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,6,65677,0.24955832958221436,-8.565064975830884,-8.555556318065399,-8.565064975830884
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,7,65671,0.5516833662986755,-8.346435580667617,-8.91668481752423,-8.346435580667617
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,8,65678,0.8594034314155579,-8.455461670566203,-9.3142739177223,-8.455461670566203
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,9,65692,1.2259019613265991,-7.601359243781445,-8.995140081697723,-7.601359243781445
PEKAO,2017-06,50,xgboost,,44adbb1c5d53c761ff42f583ff980c2742fbeb9b165f1d16c7cbcdffa632b09e,5,10,65653,1.8909075260162354,-6.660310089841673,-8.577347343458563,-6.660310089841673
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,1,65675,-0.10725332796573639,-6.86206753821469,-6.352948704424661,-6.352948704424661
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,2,65675,-0.039109449833631516,-8.12787879278445,-7.754704121592007,-7.754704121592007
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,3,65673,-0.016903230920433998,-8.473176746394232,-8.132026372576902,-8.132026372576902
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,4,65674,-0.0034674592316150665,-8.547447039249288,-8.143626079739,-8.25004100370159
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,5,65675,0.00690268911421299,-8.643565532158396,-8.367077583809497,-8.643565532158396
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,6,65675,0.016448890790343285,-8.412348401159457,-8.294357692101418,-8.412348401159457
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,7,65673,0.02611943893134594,-8.25584246656791,-8.391189076719199,-8.25584246656791
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,8,65674,0.03707237169146538,-8.327663319970256,-8.635500866241362,-8.327663319970256
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,9,65674,0.05161897838115692,-8.686046606586718,-8.967196988522863,-8.686046606586718
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,0,10,65675,0.09716206043958664,-10.24423726878677,-10.400622462709554,-10.24423726878677
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,1,65675,-0.10725332796573639,-6.941908407324711,-6.452171222058326,-6.452171222058326
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,2,65675,-0.039109449833631516,-8.145904562343453,-7.7605087780807205,-7.7605087780807205
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,3,65673,-0.016903230920433998,-8.465660304461327,-8.144120066897248,-8.144120066897248
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,4,65674,-0.0034674592316150665,-8.551941401560763,-8.14047456729146,-8.241582577453357
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,5,65675,0.00690268911421299,-8.635436419411649,-8.360752461900152,-8.635436419411649
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,6,65675,0.016448890790343285,-8.398170797180628,-8.287346866177856,-8.398170797180628
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,7,65673,0.02611943893134594,-8.235095804147356,-8.372073686337123,-8.235095804147356
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,8,65674,0.03707237169146538,-8.316544283421555,-8.61549488979624,-8.316544283421555
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,9,65674,0.05161897838115692,-8.679461479705397,-8.940270640983297,-8.679461479705397
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,1,10,65675,0.09716206043958664,-10.210102114401812,-10.365255868500576,-10.210102114401812
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,1,65675,-0.10725332796573639,-7.031490734549644,-6.651833186209332,-6.651833186209332
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,2,65675,-0.039109449833631516,-8.135118763486593,-7.800531130347625,-7.800531130347625
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,3,65673,-0.016903230920433998,-8.45045669012258,-8.152551539410506,-8.152551539410506
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,4,65674,-0.0034674592316150665,-8.5307890527782,-8.1446365451959,-8.24975038681312
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,5,65675,0.00690268911421299,-8.589961377359279,-8.382515139214535,-8.589961377359279
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,6,65675,0.016448890790343285,-8.391292291519616,-8.248611818859777,-8.391292291519616
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,7,65673,0.02611943893134594,-8.25801043389404,-8.327259228195384,-8.25801043389404
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,8,65674,0.03707237169146538,-8.324463608831167,-8.565804051843392,-8.324463608831167
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,9,65674,0.05161897838115692,-8.713480141294415,-8.873469783191442,-8.713480141294415
PEKAO,2017-06,50,xgboost,7.0,dc0dfc0e228eaaa92367597a3218e49e533a09ea18aa5dd03b8e184fb4228e94,5,10,65675,0.09716206043958664,-10.154869906783231,-10.286974498460099,-10.154869906783231
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,1,40401,-0.6608445098335117,-7.358906026088979,-5.700097049353067,-5.700097049353067
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,2,40401,-0.4756128513470061,-9.139161836577482,-8.17834818925003,-8.17834818925003
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,3,40406,-0.3405200513600974,-9.676912638175036,-9.150963654577644,-9.150963654577644
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,4,40397,-0.2131552340963228,-10.292115291022728,-9.961575482850991,-9.961575482850991
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,5,40398,-0.08962756556100844,-10.243276938141538,-10.189972134060163,-10.189972134060163
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,6,40401,0.03294806152826889,-10.176517153585257,-10.327980124939998,-10.210037366774841
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,7,40400,0.16304194534003907,-9.764356019349966,-10.051156546862584,-9.764356019349966
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,8,40401,0.3121160486780998,-9.27315288753495,-9.777162769866061,-9.27315288753495
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,9,40405,0.47375584699438344,-7.948479547033666,-8.782439537463489,-7.948479547033666
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,0,10,40396,0.6882156986368849,-5.587740713731402,-7.046314634704494,-5.587740713731402
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,1,40401,-0.6608445098335117,-7.42566622833978,-5.994518902901567,-5.994518902901567
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,2,40401,-0.4756128513470061,-9.09976562526861,-8.207275295151634,-8.207275295151634
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,3,40406,-0.3405200513600974,-9.632213252794262,-9.126291387829646,-9.126291387829646
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,4,40397,-0.2131552340963228,-10.218259588543823,-9.919724456792553,-9.919724456792553
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,5,40398,-0.08962756556100844,-10.162316674639337,-10.094639805167336,-10.094639805167336
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,6,40401,0.03294806152826889,-10.124951046271827,-10.27220982495162,-10.165077858822576
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,7,40400,0.16304194534003907,-9.71566551696663,-9.987315720473891,-9.71566551696663
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,8,40401,0.3121160486780998,-9.245626221884548,-9.719893049032455,-9.245626221884548
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,9,40405,0.47375584699438344,-8.003495436653388,-8.759100025712929,-8.003495436653388
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,1,10,40396,0.6882156986368849,-5.832732875888959,-7.085420137741556,-5.832732875888959
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,1,40401,-0.6608445098335117,-7.477563925047963,-6.479363807520799,-6.479363807520799
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,2,40401,-0.4756128513470061,-8.996269614877622,-8.313519142991339,-8.313519142991339
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,3,40406,-0.3405200513600974,-9.544964672468815,-9.115477238502793,-9.115477238502793
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,4,40397,-0.2131552340963228,-10.042910441869768,-9.848597705197308,-9.848597705197308
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,5,40398,-0.08962756556100844,-10.028892826040298,-9.959375302444332,-9.959375302444332
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,6,40401,0.03294806152826889,-10.043180311118322,-10.12282432668644,-10.06934413918245
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,7,40400,0.16304194534003907,-9.667351991231163,-9.867251449367146,-9.667351991231163
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,8,40401,0.3121160486780998,-9.26694734836401,-9.620974165343899,-9.26694734836401
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,9,40405,0.47375584699438344,-8.12753543900334,-8.709834394484325,-8.12753543900334
PEKAO,2017-09,10,linear,,1af5cb47f899a70ab4ad5657b5b15d843dcd73040ebce7fdd34b922d659965fb,5,10,40396,0.6882156986368849,-6.26495557469252,-7.1320459057907915,-6.26495557469252
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,1,40401,-0.7923230528831482,-7.846465940752978,-6.207365020414646,-6.207365020414646
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,2,40407,-0.46355727314949036,-9.743893865009543,-8.705707031444486,-8.705707031444486
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,3,40415,-0.3142198324203491,-9.982314914468736,-9.37566842085803,-9.37566842085803
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,4,40402,-0.18905965983867645,-10.195259197057704,-9.929275847709956,-9.929275847709956
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,5,40378,-0.08495500683784485,-9.729307938964277,-9.64476132912994,-9.64476132912994
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,6,40404,0.019979069009423256,-9.170750282482658,-9.246942935855348,-9.163635508906056
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,7,40401,0.13290026783943176,-9.03767095137372,-9.335474977173236,-9.03767095137372
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,8,40400,0.2804647982120514,-9.819145120052152,-10.330654631674117,-9.819145120052152
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,9,40410,0.4446467161178589,-7.974108766763429,-8.8119817600867,-7.974108766763429
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,0,10,40388,0.7912607789039612,-5.961057878603143,-7.5780640408606175,-5.961057878603143
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,1,40401,-0.7923230528831482,-7.829587622563803,-6.427731378824728,-6.427731378824728
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,2,40407,-0.46355727314949036,-9.711981209869377,-8.715243381912414,-8.715243381912414
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,3,40415,-0.3142198324203491,-9.944303606760945,-9.361928327636129,-9.361928327636129
PEKAO,2017-09,10,xgboost,,618796c3b55218da3c34063f50ad1d8ae6af2ad4a3dc4cc6dd70d7e31430351e,1,4,40402,-0.18905965983867645,-10.149337564278472,-9.895289729837648,-9.895289729837648
