task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,-0.1192375048995018,-0.1267164666147913,91202,1,4
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,-0.043079376220703125,-0.030837125457833552,91255,1,5
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,0.034837137907743454,0.03463193074194203,91461,1,6
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,0.11602979898452759,0.0838931291573319,91006,1,7
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,0.21431231498718262,0.1896553730540723,91243,1,8
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,0.33343181014060974,0.2874666057256555,91239,1,9
b0f84482c4c02e9a4ca7273f4d7c2ef6decd23b206e4f111376f51de4287eb3d,PKOBP,2017-11,10,xgboost,,0.6071160435676575,0.5126486249515626,91241,1,10
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,-0.7531891318588559,-0.6999047421647335,90550,1,1
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,-0.554228260792731,-0.3841756546378978,90544,1,2
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,-0.39628998658192327,-0.3071591102346771,90527,1,3
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,-0.2415026557645374,-0.16485674844855175,90557,1,4
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,-0.0886109337950593,-0.03409363174320635,90523,1,5
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,0.06216846357164428,0.042237969139438274,90540,1,6
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,0.22016187081298855,0.15006974232264705,90542,1,7
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,0.3810612087353421,0.2874405868863006,90542,1,8
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,0.561697133321631,0.434236518852672,90536,1,9
78c116cb3a138c4dc0274ed2eaa13c97941c979d1336fa97b4453f24115852b8,PKOBP,2017-11,20,linear,,0.7839367515326257,0.722872336934596,90540,1,10
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,-0.7797107696533203,-0.7076536472538583,90544,1,1
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,-0.4698013365268707,-0.4364327452496381,90596,1,2
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,-0.3191646337509155,-0.25223827202488497,90483,1,3
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,-0.19015708565711975,-0.19362302241801704,90576,1,4
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,-0.06293565034866333,-0.051436123508388464,90504,1,5
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,0.06103800609707832,0.028703435217336173,90585,1,6
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,0.19358834624290466,0.153996832841134,90504,1,7
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,0.35009631514549255,0.3044596320304577,90534,1,8
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,0.5503267049789429,0.43075803971218757,90538,1,9
441ed0168cb36f044aefddd5a888823459d34d642a1731ae8e67ff4972e006c1,PKOBP,2017-11,20,xgboost,,0.8883029818534851,0.770350013752887,90537,1,10
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,-1.1857295770248044,-1.0381963973475217,88668,1,1
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,-0.8901071489753979,-0.6373763616038268,88664,1,2
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,-0.6433934799124414,-0.44709782521409364,88660,1,3
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,-0.3935836442748207,-0.2686562556111905,88664,1,4
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,-0.1427193313395597,-0.055258355141264155,88666,1,5
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,0.10538989278720629,0.03318852482715472,88676,1,6
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,0.36160763063353896,0.24452303730389474,88650,1,7
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,0.6229627538127173,0.4279494044281108,88666,1,8
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,0.9079786306109086,0.6964586332243696,88662,1,9
da6c0582b850a384e4bc5c8cc1f7bfa2310415ff12bd879085235a1de9e184cd,PKOBP,2017-11,50,linear,,1.24755434997715,1.1818484051558027,88664,1,10
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,-1.2203328609466553,-1.1028121937493416,88671,1,1
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,-0.7779900431632996,-0.6633401211192416,88657,1,2
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,-0.5181161761283875,-0.38083524297778704,88678,1,3
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,-0.29276734590530396,-0.2869853608243198,88686,1,4
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,-0.08762519806623459,-0.12337971942945328,88631,1,5
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,0.12431631237268448,0.07710632011961922,88746,1,6
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,0.35136571526527405,0.23764294057083754,88579,1,7
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,0.5910676717758179,0.46064421616610685,88664,1,8
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,0.9060558676719666,0.652575630173439,88668,1,9
9d82a3c7accea500a0dd71d036178db2b83c7252c4672266ea9aee6bdc912889,PKOBP,2017-11,50,xgboost,,1.391018271446228,1.2670026015243387,88660,1,10
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,-0.5238489489341749,-0.4768166326928151,95677,1,1
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,-0.36295730680137933,-0.33025033315918717,95677,1,2
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,-0.2442428364395889,-0.22031657979578306,95676,1,3
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,-0.13424519834243806,-0.10164662206799485,95680,1,4
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,-0.028908539118224042,-0.021424278439300518,95672,1,5
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,0.07483914394553927,0.07490835051885475,95676,1,6
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,0.17624535489184753,0.13414766382723137,95675,1,7
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,0.2854085434936196,0.24841562861580002,95676,1,8
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,0.40357121167709786,0.34696355931659334,95676,1,9
e3afb29572b20a8b2762cb58b058928b0a9ac90cd25cbc843716df8dc55f14ec,PZU,2017-04,10,linear,,0.5545640241740474,0.48096094060622685,95677,1,10
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,-0.6219179630279541,-0.5259236616587896,95691,1,1
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,-0.3288010060787201,-0.3022860974760045,95663,1,2
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,-0.19930313527584076,-0.20895407527914697,95679,1,3
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,-0.1156725287437439,-0.08679441497922809,95672,1,4
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,-0.038584060966968536,-0.016144375445308622,95683,1,5
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,0.048174869269132614,0.08301829828628182,95694,1,6
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,0.1251152604818344,0.1318385745138861,95654,1,7
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,0.23022229969501495,0.2291631242044107,95681,1,8
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,0.37171438336372375,0.32642836563083194,95685,1,9
43446f6818456c24b51ca3852c948ac99567af4a2eb91fd6179fdf5ec4a9dfba,PZU,2017-04,10,xgboost,,0.6578508615493774,0.5046896937381447,95660,1,10
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,-0.830187106663583,-0.7369567323587127,94866,1,1
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,-0.5765528280395685,-0.4892731504752704,94868,1,2
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,-0.38819813879575227,-0.3358545295460796,94867,1,3
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,-0.21217125656339028,-0.14579192241168196,94863,1,4
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,-0.04389723290779115,-0.023320677828500745,94871,1,5
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,0.12571378458422333,0.12997123583055897,94860,1,6
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,0.2868915547079243,0.22282031524084484,94868,1,7
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,0.45672425642376463,0.38836168908008173,94866,1,8
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,0.6385279036591848,0.5510595381243927,94864,1,9
be1f74c639d1bf68d0a44a2433e4de2037ae853ea9a8b48226998d12993e8b12,PZU,2017-04,20,linear,,0.8658034122579786,0.7151479295127627,94866,1,10
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,-0.9244496822357178,-0.7595309810645781,94866,1,1
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,-0.5363473892211914,-0.5126932704097829,94867,1,2
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,-0.3423842787742615,-0.2575312903330378,94871,1,3
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,-0.2043139785528183,-0.14486596487417874,94861,1,4
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,-0.06684663891792297,0.009428075010989757,94865,1,5
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,0.07269199937582016,0.11386544486878321,94867,1,6
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,0.21287722885608673,0.21979980689793174,94864,1,7
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,0.3883906900882721,0.3611452783157025,94866,1,8
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,0.6086106896400452,0.5383867414852981,94866,1,9
5e7c4371d944a47c8ba20ddd3b747be1936b5841847fa427e9f9e2d10c29082b,PZU,2017-04,20,xgboost,,1.0045781135559082,0.7081491164167623,94866,1,10
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,-1.3824067331647412,-1.1624413873586672,92705,1,1
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,-0.9784173775970727,-0.7628781197356813,92704,1,2
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,-0.6684503611457315,-0.5139725018965877,92714,1,3
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,-0.36776028636195945,-0.24030065257213473,92695,1,4
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,-0.07852066441172778,0.018923081989988752,92705,1,5
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,0.2195602806084491,0.24980200979730996,92707,1,6
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,0.5074745720494707,0.4091979705017811,92701,1,7
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,0.7909770505136487,0.624237583384094,92705,1,8
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,1.082098100404077,0.9409334706207294,92704,1,9
cae6111919fd813a0e3c71c72e4602f9f9f1a09ea671ea12c6c0bac95b4e7bc3,PZU,2017-04,50,linear,,1.4178874727216775,1.1723844865652404,92705,1,10
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,-1.458943486213684,-1.1494511756946333,92708,1,1
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,-0.8478524088859558,-0.7432292182766106,92709,1,2
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,-0.5801515579223633,-0.534022938866786,92697,1,3
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,-0.3296801447868347,-0.23660221706735063,92711,1,4
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,-0.07193288207054138,0.028913018582116874,92737,1,5
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,0.15933053195476532,0.197556414251427,92665,1,6
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,0.411186546087265,0.461794943030278,92706,1,7
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,0.6918754577636719,0.6381441038255506,92705,1,8
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,1.0727633237838745,0.8784635308142831,92707,1,9
722783699fff4134f31c9d09ec899d996aafb457ce5a7546fa1173a08ad0ac8e,PZU,2017-04,50,xgboost,,1.653093695640564,1.1944355608095694,92700,1,10
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,-0.5397376328613405,-0.5930358752477509,97232,1,1
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,-0.27160738514006677,-0.33329536773923146,96977,1,2
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,-0.17209311766139426,-0.19117279910978277,97243,1,3
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,-0.09865223861037373,-0.10212658624329585,96739,1,4
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,-0.035122535178973055,-0.04391780860595393,97335,1,5
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,0.05282467838806931,0.06595703415201364,99606,1,6
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,0.10513561644256039,0.10044217480828208,94282,1,7
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,0.20152726584290903,0.18711815281156996,97265,1,8
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,0.30991611227810256,0.29731352207823364,97130,1,9
9fdfa16c652fc604961966e1a7c8811d0101b80cdf7f2fc974c73c4e977ad4ac,PZU,2017-06,10,hist_gradient_boosting,,0.5222570519444294,0.5676057427652046,96654,1,10
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,-0.4623578735737116,-0.5694829434844821,97048,1,1
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,-0.29775194878048017,-0.32728831907852424,97046,1,2
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,-0.1950857247289507,-0.179065135652302,97047,1,3
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,-0.10850644853353608,-0.12136879958956362,97044,1,4
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,-0.026427728796128362,-0.019720406882797567,97047,1,5
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,0.050313184878351506,0.035575958872537845,97048,1,6
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,0.13360080724056292,0.08816144793348346,97050,1,7
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,0.22623800282104867,0.17420671737952256,97043,1,8
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,0.3346950280755779,0.32040552775422454,97044,1,9
163eeb08dcc82358501c1035b45e26ef96c77dcc761dbf0590bfeeb65533767f,PZU,2017-06,10,linear,,0.49461447286652066,0.5496536455928673,97046,1,10
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,-0.5905841588973999,-0.6162903731864311,97101,1,1
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,-0.2740297317504883,-0.33580133004397733,96995,1,2
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,-0.17185406386852264,-0.1787264901968468,97043,1,3
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,-0.09823325276374817,-0.1173382061644936,97058,1,4
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,-0.028627067804336548,-0.0576570690156598,97053,1,5
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,0.050001244992017746,0.05653529423005752,97034,1,6
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,0.10970442742109299,0.10018213396146597,97040,1,7
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,0.1946529746055603,0.19381859143863045,97069,1,8
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,0.3076643645763397,0.300224056186618,97037,1,9
99cf00e23040a33c2b9b6bb9d465b38f5df387c6b97ff8c7b1abd23f47c0cf8a,PZU,2017-06,10,xgboost,,0.5894947052001953,0.6063744496787778,97033,1,10
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,-0.028301404789090157,-0.03709111937746704,97048,1,1
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,-0.012536279857158661,0.011968677214300592,97062,1,2
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,-0.007404453121125698,0.0026867854198689284,97040,1,3
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,-0.0038538496010005474,0.013257948682418998,97038,1,4
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,-0.0008802165975794196,0.012139820475821524,97044,1,5
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,0.0019775277469307184,0.0037195113058413093,97071,1,6
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,0.00489032594487071,-0.01807690398425336,97046,1,7
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,0.007973953150212765,-0.0025133427762298625,97022,1,8
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,0.012444003485143185,-0.018870847863839958,97045,1,9
62e7e037b683f4bce71728e8ec5d1906c2df9b2d7a7b36c6c51ab0c0eb262ffd,PZU,2017-06,10,xgboost,7.0,0.028453636914491653,-0.016163048478592398,97047,1,10
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,-0.7329364399386396,-0.7900083485425383,97279,1,1
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,-0.4185129932183042,-0.4916567750846082,96828,1,2
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,-0.2697908857250301,-0.29069584410165283,96972,1,3
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,-0.16052482158826317,-0.17002129629547827,97062,1,4
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,-0.05483283995894606,-0.06665076315255575,97330,1,5
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,0.08269173552868175,0.08415211367198798,97068,1,6
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,0.1715018864043146,0.13849538560769756,97122,1,7
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,0.3170939848200209,0.28267224643528593,96542,1,8
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,0.4832539146285778,0.46704265534380895,97153,1,9
60ca29a4c84f39dbb4bd9f003f3b69b76a65cd42c28acfe8b6c8cc5be7c5f6ee,PZU,2017-06,20,hist_gradient_boosting,,0.7778009096355172,0.7409313237189943,96897,1,10
