model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
xgboost,20,,1,reset,6,0.09360370416,84130.75,0.025899019585,0.03379823179,2734.0,-0.123325133195,-0.49142749801,2732.05,2733.95,-0.32300605453,2733.25,-0.28762153152500003,2500.05,13.747839649055,937.668688318195,14.3,732.55,0.8782254071000001,84130.75,218.3,1854.72,0.00227186916,5.1804380359,4.4436499150849995,2732.05,2733.95,4.781035197065,2733.25,4.81458767089,2500.05,0.96620176821,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,reset,7,0.08669981924,84119.55,0.021802128245,0.028033348665000003,2255.95,-0.144525760615,-0.45878145714,2253.4,2255.8,-0.28816335475,2255.0,-0.255095895385,2059.7,13.864802842809999,1098.957863502995,14.35,857.75,0.889575798955,84119.55,277.55,2175.0950000000003,0.001922253565,5.12304722456,4.4968363011550005,2253.4,2255.8,4.837746260785,2255.0,4.87165440405,2059.7,0.9719666513349999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,reset,8,0.07917302309999999,84123.95,0.017833026555,0.02293868886,1865.9,-0.136615281045,-0.45405291635999995,1864.9,1865.9,-0.28403395509,1865.4,-0.242095622285,1696.7,13.920017217855,1312.2411852139999,14.55,1021.125,0.9013899075099999,84123.95,340.75,2578.225,0.001604042805,5.085985919455,4.454243556890001,1864.9,1865.9,4.792758777815,1865.4,4.83329546298,1696.7,0.9770613111399999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,reset,9,0.066902700855,84127.15,0.015140069665,0.019417185425,1579.05,-0.10193450177999999,-0.408888182695,1577.9,1578.95,-0.23183203310500003,1578.7,-0.19452358782,1432.35,13.98974325284,1582.491799674815,14.65,1219.1,0.916556835375,84127.15,423.285,3075.205,0.001400394105,4.52108656415,3.9083288158549996,1577.9,1578.95,4.26214458821,1578.7,4.3047448327349995,1432.35,0.9805828145750001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,reset,10,0.054182041365,84118.45,0.014147055985,0.0181312015,1510.05,-0.0633132422,-0.29326323741000004,1508.85,1510.05,-0.17788595211,1509.6,-0.101594855555,1372.15,14.03589481246,1904.172495734325,14.7,1427.175,0.930440270435,84118.45,437.325,3698.655,0.00123063219,3.645438315195,3.184442185735,1508.85,1510.05,3.4167244890550004,1509.6,3.5440798433300005,1372.15,0.9818687985000001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,1,0.05451803786,84129.5,0.015439241055,0.01968199165,1627.65,-0.12314818280499999,-0.36465424734999996,1626.6,1627.55,-0.25450447538,1627.2,-0.18742715272,1474.65,14.035799280334999,2105.270570056925,14.7,1462.7,0.92877273148,84129.5,456.78999999999996,4049.8300000000004,0.001269989605,3.4672730133750003,2.984469242475,1626.6,1627.55,3.20415258528,1627.2,3.3201832036299996,1474.65,0.9803180083499999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,2,0.066200325605,84133.85,0.015624286344999998,0.02004503587,1643.2,-0.1568300451,-0.39454063977500003,1642.05,1643.2,-0.2684182832,1642.65,-0.206984179075,1495.15,13.87299956376,1732.5994707423652,14.55,1260.6,0.9168891581149999,84133.85,431.825,3329.2599999999998,0.001286229935,4.646907344244999,4.17111284558,1642.05,1643.2,4.422578673925,1642.65,4.52138525214,1495.15,0.97995496413,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,3,0.07585396685,84121.35,0.01962870224,0.025336850900000003,2073.15,-0.127100268245,-0.50419970944,2071.55,2073.05,-0.34616067192,2072.95,-0.285221121215,1887.25,13.870485569825002,1388.781116875595,14.55,1039.3,0.902949120795,84121.35,362.55,2684.495,0.00156821012,4.717040014135,3.965662087535,2071.55,2073.05,4.27902016679,2072.95,4.36482389606,1887.25,0.9746631491000001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,4,0.08456810789,84124.2,0.02308763464,0.029910128530000003,2429.75,-0.176730607305,-0.48869096325,2428.5,2429.65,-0.36411339468000004,2429.55,-0.298877585625,2216.25,13.849223516825,1162.629384071025,14.4,900.8,0.8901778834249999,84124.2,290.14,2276.2799999999997,0.00216637402,4.754348776315,4.131162910245,2428.5,2429.65,4.3799331823,2429.55,4.4653705263950005,2216.25,0.9700898714699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,5,0.097559203055,84120.35,0.026910109314999996,0.035156557984999996,2845.35,-0.17902112897,-0.57274912628,2844.0,2845.25,-0.39421610764500004,2844.45,-0.35613587806,2604.5,13.724797257765,969.036799241785,14.25,751.95,0.8730388165299999,84120.35,231.8,1910.1299999999999,0.002491871085,5.141403854625,4.35435949176,2844.0,2845.25,4.711773989825,2844.45,4.73668551748,2604.5,0.964843442015,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,6,0.09360370416,84130.75,0.025899019585,0.03379823179,2734.0,-0.123325133195,-0.49142749801,2732.05,2733.95,-0.32300605453,2733.25,-0.28762153152500003,2500.05,13.747839649055,937.668688318195,14.3,732.55,0.8782254071000001,84130.75,218.3,1854.72,0.00227186916,5.1804380359,4.4436499150849995,2732.05,2733.95,4.781035197065,2733.25,4.81458767089,2500.05,0.96620176821,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,7,0.08669981924,84119.55,0.021802128245,0.028033348665000003,2255.95,-0.144525760615,-0.45878145714,2253.4,2255.8,-0.28816335475,2255.0,-0.255095895385,2059.7,13.864802842809999,1098.957863502995,14.35,857.75,0.889575798955,84119.55,277.55,2175.0950000000003,0.001922253565,5.12304722456,4.4968363011550005,2253.4,2255.8,4.837746260785,2255.0,4.87165440405,2059.7,0.9719666513349999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,8,0.07917302309999999,84123.95,0.017833026555,0.02293868886,1865.9,-0.136615281045,-0.45405291635999995,1864.9,1865.9,-0.28403395509,1865.4,-0.242095622285,1696.7,13.920017217855,1312.2411852139999,14.55,1021.125,0.9013899075099999,84123.95,340.75,2578.225,0.001604042805,5.085985919455,4.454243556890001,1864.9,1865.9,4.792758777815,1865.4,4.83329546298,1696.7,0.9770613111399999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,9,0.066902700855,84127.15,0.015140069665,0.019417185425,1579.05,-0.10193450177999999,-0.408888182695,1577.9,1578.95,-0.23183203310500003,1578.7,-0.19452358782,1432.35,13.98974325284,1582.491799674815,14.65,1219.1,0.916556835375,84127.15,423.285,3075.205,0.001400394105,4.52108656415,3.9083288158549996,1577.9,1578.95,4.26214458821,1578.7,4.3047448327349995,1432.35,0.9805828145750001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,1,retain,10,0.054182041365,84118.45,0.014147055985,0.0181312015,1510.05,-0.0633132422,-0.29326323741000004,1508.85,1510.05,-0.17788595211,1509.6,-0.101594855555,1372.15,14.03589481246,1904.172495734325,14.7,1427.175,0.930440270435,84118.45,437.325,3698.655,0.00123063219,3.645438315195,3.184442185735,1508.85,1510.05,3.4167244890550004,1509.6,3.5440798433300005,1372.15,0.9818687985000001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,1,0.067459846915,84129.5,0.019696847495,0.025848734115,2146.7,-0.11150443829500001,-0.310096781875,2144.8,2146.45,-0.20078840483000002,2146.1,-0.06244000424,1290.9,13.600862801895,2020.1894132576952,14.1,1398.425,0.911353197995,84129.5,337.825,3968.3,0.00149010758,3.2777570937599996,2.88001888365,2144.8,2146.45,3.09827148014,2146.1,3.19401777492,1290.9,0.974151265885,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,2,0.075331454125,84133.85,0.019112792854999998,0.024772257205000002,2037.0,-0.14378823807000002,-0.379466731105,2034.8,2036.9,-0.2501494231,2035.75,-0.089642357055,1221.9,13.596986493865,1661.7919327013701,14.075,1205.4,0.90401763001,84133.85,335.53000000000003,3258.05,0.0015381230100000001,4.479488033435,4.00787026439,2034.8,2036.9,4.2655936186,2035.75,4.453165193285001,1221.9,0.975227742795,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,3,0.083239107065,84121.35,0.02259855841,0.029547863549999998,2416.4,-0.141720351885,-0.49186019855999996,2414.05,2416.05,-0.353302145605,2415.9,-0.17827888808499998,1453.05,13.604354578495,1341.17672400644,14.1,996.1,0.892367838175,84121.35,297.25,2642.8,0.0017944963500000001,4.560537507065,3.8639459355599994,2414.05,2416.05,4.13749687603,2415.9,4.232861025845,1453.05,0.97045213645,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,4,0.09070710524,84124.2,0.0260212379,0.03403355077,2768.65,-0.17079935041,-0.476624829755,2766.3,2768.4,-0.33786395538999997,2768.15,-0.176566827495,1663.75,13.60412122707,1134.51745422258,14.1,867.75,0.88091745946,84124.2,252.325,2261.0,0.0023541974,4.62351003214,4.01208703557,2766.3,2768.4,4.28964120383,2768.15,4.295186594505,1663.75,0.9659664492300001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,5,0.10205995223,84120.35,0.028929288520000002,0.038021989820000004,3069.4,-0.15875543267,-0.5385002344350001,3066.55,3069.05,-0.371869037995,3067.2,-0.23796121138499998,1868.7,13.497996386595,956.97663013964,14.0,733.7,0.866496678445,84120.35,205.35,1915.045,0.0025140808,5.023661685135,4.264024496945,3066.55,3069.05,4.597742450735,3067.2,4.6039412099899995,1868.7,0.96197801018,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,6,0.09834663281,84130.75,0.027798740184999997,0.036477424385,2947.85,-0.11883607841499999,-0.48102830791500006,2945.25,2947.8,-0.318322518005,2946.65,-0.18365578595,1789.55,13.538223373635,928.8532322905551,14.05,716.4,0.8715006257000001,84130.75,200.5,1867.295,0.0023540013049999997,4.937377601245,4.21338319003,2945.25,2947.8,4.53851503857,2946.65,4.55688517123,1789.55,0.963522575615,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,7,0.09318747661,84119.55,0.024247737499999998,0.03144578695,2540.55,-0.11927912118999999,-0.41134200832999995,2536.3,2540.25,-0.24692795590000002,2538.45,-0.1267903365,1524.3,13.619527961310002,1073.9646281410849,14.15,828.925,0.88055071001,84119.55,238.8,2166.55,0.002014075885,4.9598234601649995,4.37949390399,2536.3,2540.25,4.708431976955,2538.45,4.729151268495,1524.3,0.96855421305,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,8,0.0861863324,84123.95,0.020724521295,0.027152699755,2213.05,-0.14628390386,-0.45197384422000003,2211.2,2212.9,-0.28881244891,2211.9,-0.135596538265,1334.25,13.595794592314999,1267.94886194743,14.0,976.15,0.891296711845,84123.95,290.35,2540.2400000000002,0.001792434425,4.91499677737,4.306803855585001,2211.2,2212.9,4.63216073318,2211.9,4.64819472608,1334.25,0.972847300245,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,9,0.076834828555,84127.15,0.018197333779999998,0.02401261009,1961.7,-0.09135864243,-0.366587380875,1959.7,1961.6,-0.19875305692,1960.9,-0.07952086765500001,1174.6,13.653925060435,1518.00306218065,14.2,1167.425,0.9033362039349999,84127.15,327.70500000000004,3014.4900000000002,0.001631633725,4.2843282738749995,3.735755985595,1959.7,1961.6,4.070942008825,1960.9,4.086789781785,1174.6,0.97598738991,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,reset,10,0.067872929095,84118.45,0.018279008145,0.024410745185,2029.4,-0.05644240527000001,-0.24675830699999998,2027.35,2029.25,-0.13950569324,2028.4,0.014954075124999999,1224.0,13.605061278695,1824.76292288068,14.15,1357.8,0.9123279642650001,84118.45,331.75,3621.8949999999995,0.0015200985,3.27003610228,2.88910905419,2027.35,2029.25,3.10414366422,2028.4,3.134626192055,1224.0,0.9755892548149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,1,0.067459846915,84129.5,0.019696847495,0.025848734115,2146.7,-0.11150443829500001,-0.310096781875,2144.8,2146.45,-0.20078840483000002,2146.1,-0.06244000424,1290.9,13.600862801895,2020.1894132576952,14.1,1398.425,0.911353197995,84129.5,337.825,3968.3,0.00149010758,3.2777570937599996,2.88001888365,2144.8,2146.45,3.09827148014,2146.1,3.19401777492,1290.9,0.974151265885,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,2,0.075331454125,84133.85,0.019112792854999998,0.024772257205000002,2037.0,-0.14378823807000002,-0.379466731105,2034.8,2036.9,-0.2501494231,2035.75,-0.089642357055,1221.9,13.596986493865,1661.7919327013701,14.075,1205.4,0.90401763001,84133.85,335.53000000000003,3258.05,0.0015381230100000001,4.479488033435,4.00787026439,2034.8,2036.9,4.2655936186,2035.75,4.453165193285001,1221.9,0.975227742795,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,3,0.083239107065,84121.35,0.02259855841,0.029547863549999998,2416.4,-0.141720351885,-0.49186019855999996,2414.05,2416.05,-0.353302145605,2415.9,-0.17827888808499998,1453.05,13.604354578495,1341.17672400644,14.1,996.1,0.892367838175,84121.35,297.25,2642.8,0.0017944963500000001,4.560537507065,3.8639459355599994,2414.05,2416.05,4.13749687603,2415.9,4.232861025845,1453.05,0.97045213645,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,4,0.09070710524,84124.2,0.0260212379,0.03403355077,2768.65,-0.17079935041,-0.476624829755,2766.3,2768.4,-0.33786395538999997,2768.15,-0.176566827495,1663.75,13.60412122707,1134.51745422258,14.1,867.75,0.88091745946,84124.2,252.325,2261.0,0.0023541974,4.62351003214,4.01208703557,2766.3,2768.4,4.28964120383,2768.15,4.295186594505,1663.75,0.9659664492300001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,5,0.10205995223,84120.35,0.028929288520000002,0.038021989820000004,3069.4,-0.15875543267,-0.5385002344350001,3066.55,3069.05,-0.371869037995,3067.2,-0.23796121138499998,1868.7,13.497996386595,956.97663013964,14.0,733.7,0.866496678445,84120.35,205.35,1915.045,0.0025140808,5.023661685135,4.264024496945,3066.55,3069.05,4.597742450735,3067.2,4.6039412099899995,1868.7,0.96197801018,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,6,0.09834663281,84130.75,0.027798740184999997,0.036477424385,2947.85,-0.11883607841499999,-0.48102830791500006,2945.25,2947.8,-0.318322518005,2946.65,-0.18365578595,1789.55,13.538223373635,928.8532322905551,14.05,716.4,0.8715006257000001,84130.75,200.5,1867.295,0.0023540013049999997,4.937377601245,4.21338319003,2945.25,2947.8,4.53851503857,2946.65,4.55688517123,1789.55,0.963522575615,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,7,0.09318747661,84119.55,0.024247737499999998,0.03144578695,2540.55,-0.11927912118999999,-0.41134200832999995,2536.3,2540.25,-0.24692795590000002,2538.45,-0.1267903365,1524.3,13.619527961310002,1073.9646281410849,14.15,828.925,0.88055071001,84119.55,238.8,2166.55,0.002014075885,4.9598234601649995,4.37949390399,2536.3,2540.25,4.708431976955,2538.45,4.729151268495,1524.3,0.96855421305,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,8,0.0861863324,84123.95,0.020724521295,0.027152699755,2213.05,-0.14628390386,-0.45197384422000003,2211.2,2212.9,-0.28881244891,2211.9,-0.135596538265,1334.25,13.595794592314999,1267.94886194743,14.0,976.15,0.891296711845,84123.95,290.35,2540.2400000000002,0.001792434425,4.91499677737,4.306803855585001,2211.2,2212.9,4.63216073318,2211.9,4.64819472608,1334.25,0.972847300245,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,9,0.076834828555,84127.15,0.018197333779999998,0.02401261009,1961.7,-0.09135864243,-0.366587380875,1959.7,1961.6,-0.19875305692,1960.9,-0.07952086765500001,1174.6,13.653925060435,1518.00306218065,14.2,1167.425,0.9033362039349999,84127.15,327.70500000000004,3014.4900000000002,0.001631633725,4.2843282738749995,3.735755985595,1959.7,1961.6,4.070942008825,1960.9,4.086789781785,1174.6,0.97598738991,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,20,,5,retain,10,0.067872929095,84118.45,0.018279008145,0.024410745185,2029.4,-0.05644240527000001,-0.24675830699999998,2027.35,2029.25,-0.13950569324,2028.4,0.014954075124999999,1224.0,13.605061278695,1824.76292288068,14.15,1357.8,0.9123279642650001,84118.45,331.75,3621.8949999999995,0.0015200985,3.27003610228,2.88910905419,2027.35,2029.25,3.10414366422,2028.4,3.134626192055,1224.0,0.9755892548149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,50,7.0,0,reset,1,0.23598904182,90754.6,0.12904653576,0.18095579354,15899.4,-0.1837944034,-0.42750948817999995,15897.6,15899.4,-0.35524823206,15898.4,-0.58387494676,15899.4,27.68835553092,1062.7799261157002,27.8,663.2,0.62378991224,90754.6,109.8,2386.8,0.01117451014,6.72300818004,6.23445901818,15897.6,15899.4,6.37958181402,15898.4,5.923124741680001,15899.4,0.8190442064599999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,2,0.21910600202000002,90754.4,0.12191636436,0.1676179906,14724.6,-0.204215767,-0.55320601894,14724.2,14724.4,-0.42443569956000005,14724.2,-0.72088204058,14724.6,28.56862329278,1082.6832466234,28.8,745.2,0.64816691598,90754.4,146.8,2322.0,0.01081071766,5.9762753347599995,5.27849340862,14724.2,14724.4,5.535983884,14724.2,4.94326865074,14724.6,0.8323820094000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,3,0.22452349674,90753.4,0.12045473506,0.16460065066000001,14454.0,-0.19622338152,-0.5887308169200001,14454.0,14454.0,-0.43662049902,14454.0,-0.7508106071,14454.0,28.61005815566,1038.64025187302,29.0,730.8,0.64486702522,90753.4,149.8,2199.8,0.010154743019999999,6.35802068416,5.5733177123,14454.0,14454.0,5.87744988522,14454.0,5.24927423476,14454.0,0.83539934934,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,4,0.22725739182,90751.4,0.1187436538,0.16196163874,14129.8,-0.19556448718000002,-0.55344701018,14126.8,14129.6,-0.41423055511999995,14129.4,-0.71553540144,14129.8,28.1719240663,1004.79713775744,28.4,696.6,0.64286235996,90751.4,145.4,2180.6,0.01113659446,6.30172428188,5.58651425506,14126.8,14129.6,5.8645080938200005,14129.4,5.26214661108,14129.8,0.83803836126,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,5,0.22803773908,90754.4,0.11556345092,0.15826950118,13946.2,-0.20141351321999998,-0.55717934114,13944.8,13946.0,-0.41801983210000004,13946.0,-0.77755576744,13946.2,28.21441313924,961.9472644334,28.4,647.2,0.6450919048599999,90754.4,148.48,2121.0,0.01130690518,6.13946793722,5.427891746159999,13944.8,13946.0,5.70616024834,13946.0,4.98710218462,13946.2,0.84173049882,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,6,0.22569676389999999,90755.6,0.11494148752,0.1567710397,13914.0,-0.15995368176000002,-0.5574394574399999,13912.2,13914.0,-0.38226349482,13913.8,-0.74500053598,13914.0,28.353817338979997,953.1959133709399,28.6,654.4,0.6483916111,90755.6,153.6,2073.0,0.01097013748,6.2064462146,5.41202751186,13912.2,13914.0,5.7616941026,13913.8,5.035999975659999,13914.0,0.8432289603,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,7,0.21868501563999998,90753.0,0.11988315204000002,0.16032056560000002,14247.4,-0.16972722095999998,-0.59092112104,14244.2,14247.4,-0.39384322736,14245.4,-0.7436155877399999,14247.4,28.6332122528,967.0104027350601,28.6,674.3,0.65057761792,90753.0,159.6,2104.0,0.01085421444,6.414280433179999,5.570908299,14244.2,14247.4,5.96570688222,14245.4,5.2661368819800005,14247.4,0.8396794344,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,8,0.2173858585,90750.4,0.12173747873999999,0.16128130489999998,14343.4,-0.16606861674,-0.56544720846,14338.6,14343.2,-0.38780262824,14342.6,-0.72598530152,14343.4,28.66067766808,995.33018681546,28.8,701.2,0.65094281166,90750.4,164.8,2152.4,0.00993385112,6.32269621862,5.52149411478,14338.6,14343.2,5.8789595284,14342.6,5.20238879336,14343.4,0.8387186951000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,9,0.21800591082,90752.6,0.11885061608,0.1605622395,14414.0,-0.16536911663999998,-0.59733525912,14413.2,14414.0,-0.42935656695999996,14414.0,-0.75120029348,14414.0,28.553921420320002,1015.6153867288,28.8,720.2,0.65287260124,90752.6,164.0,2191.4,0.01027087188,6.28056996396,5.4159215699,14413.2,14414.0,5.75236652126,14414.0,5.1085260397,14414.0,0.8394377605000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,reset,10,0.23203416272,90753.8,0.11730530092,0.15993891095999999,14452.0,-0.13056389044,-0.45776193642,14451.8,14452.0,-0.29544420161999996,14452.0,-0.6354018006600001,14452.0,28.20866320032,1008.5565339684199,28.2,701.2,0.64073461764,90753.8,132.6,2184.7200000000003,0.00992591872,7.07526102854,6.42042163394,14451.8,14452.0,6.745382508899999,14452.0,6.0652809154,14452.0,0.84006108904,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,50,7.0,0,retain,1,0.23598904182,90754.6,0.12904653576,0.18095579354,15899.4,-0.1837944034,-0.42750948817999995,15897.6,15899.4,-0.35524823206,15898.4,-0.58387494676,15899.4,27.68835553092,1062.7799261157002,27.8,663.2,0.62378991224,90754.6,109.8,2386.8,0.01117451014,6.72300818004,6.23445901818,15897.6,15899.4,6.37958181402,15898.4,5.923124741680001,15899.4,0.8190442064599999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
