adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.0584466951,,7,77113,0.005070481,0.0064321191,496,10,retain,1,-0.1021618622,-0.3427848687,496,496,-0.2732934188,496,-0.0251490764,388,7.5584677419,1340.5798373815,8.0,1066.0,linear,2017-09,0.9361975283,77113,350.0,2667.0,0.0002852956,4.8368178722,4.3555939993,496,496,4.4945784175,496,4.8136994204,388,PZU,0.9935678809,0
0.0514173821,,8,77114,0.0047591877,0.0060948725,470,10,retain,1,-0.0165629033,-0.153439507,470,470,-0.1052489456,470,-0.0837745816,376,7.5446808511,1550.0919936717,8.0,1253.0,linear,2017-09,0.9434343958,77114,420.0,3033.7,0.0003890344,4.0575771725,3.7838973272,470,470,3.8802981897,470,3.9318475572,376,PZU,0.9939051275,0
0.0438554404,,9,77117,0.0028528081,0.0035400755,273,10,retain,1,-0.0686352481,-0.4545881867,273,273,-0.2313549537,273,-0.1190046124,210,7.6923076923,1891.1232672433,8.0,1501.0,linear,2017-09,0.9531620784,77117,437.0,3574.0,0.0001296731,2.9743484797,2.2023626749,273,273,2.6489129773,273,2.7428913464,210,PZU,0.9964599245,0
0.0281779634,,10,77117,0.0019061945,0.0025675273,198,10,retain,1,-0.1596311514,-0.7579754565,198,198,-0.7341484724,198,-0.4187982416,147,8.0,2301.7790240803,8.0,1677.0,linear,2017-09,0.9699028749,77117,490.0,4399.0,1.29673e-05,2.3645143087,1.1677191374,198,198,1.2152561514,198,2.0433304121,147,PZU,0.9974324727,0
0.032102479,,1,77128,0.0024764029,0.0040841199,315,10,retain,1,0.2222038202,0.2839308131,315,315,0.3611896071,315,0.3717361575,240,7.6793650794,2288.2667773053,8.0,1856.0,xgboost,2017-09,0.9651618089,77128,654.0,4247.0,0.0002593092,2.0263594328,2.1496853663,315,315,2.3042240347,315,2.1560557249,240,PZU,0.9959158801,0
0.0338822614,,2,77120,0.0029045643,0.0042142116,325,10,retain,1,-0.1737244171,-0.3004051358,325,325,-0.3624256027,325,-0.2143932293,250,7.8215384615,2057.3603345436,8.0,1670.0,xgboost,2017-09,0.9628241701,77120,579.0,3843.0,0.0003890041,2.5209243812,2.2676640378,325,325,2.143684495,325,2.2591205369,250,PZU,0.9957857884,0
0.0431055723,,3,77113,0.0032549635,0.0048629933,375,10,retain,1,0.4712082386,-0.0216460563,375,375,0.0638273687,375,0.2642298329,291,7.5653333333,1789.859128811,8.0,1459.0,xgboost,2017-09,0.9532244887,77113,532.0,3392.0,0.0004149754,2.8461267416,1.8604311304,375,375,2.0311916401,375,2.5169354602,291,PZU,0.9951370067,0
0.042365848,,4,77114,0.0040329901,0.0062504863,482,10,retain,1,-0.0240531676,-0.1067043927,482,482,-0.1372928982,482,0.0069110461,371,7.6410788382,1473.8262572296,8.0,1231.0,xgboost,2017-09,0.953108385,77114,428.0,2800.0,0.0004927769,3.3520867606,3.1868553643,482,482,3.1257298849,482,3.3822399874,371,PZU,0.9937495137,0
0.0499539625,,5,77111,0.0052910739,0.0072233533,557,10,retain,1,0.1432581803,-0.1845745149,557,557,-0.0688703134,557,0.1883466139,430,7.7450628366,1216.5166189,8.0,1000.0,xgboost,2017-09,0.9440417061,77111,323.0,2366.0,0.0007132575,3.3036719852,2.647990016,557,557,2.8794929198,557,3.2245486229,430,PZU,0.9927766467,0
0.0553552905,,6,77120,0.0047328838,0.0060684647,468,10,retain,1,-0.1454023586,-0.7657992679,468,468,-0.3681391299,468,-0.0810903391,363,7.7179487179,1120.8287863071,8.0,911.0,xgboost,2017-09,0.939626556,77120,243.0,2213.0,0.0002852697,4.6395231287,3.3983291133,468,468,4.1938829031,468,4.8045706708,363,PZU,0.9939315353,0
0.0528568094,,7,77114,0.003968151,0.0050963509,393,10,retain,1,-0.079890129,-0.2085930561,393,393,-0.1711094415,393,-0.0906975024,307,7.5979643766,1283.6717586949,8.0,1000.0,xgboost,2017-09,0.9429675545,77114,325.0,2577.0,0.000207485,5.2728646632,5.0154662539,393,393,5.0904344963,393,5.1676169492,307,PZU,0.9949036491,0
0.0515195482,,8,77194,0.0041453999,0.0049744799,384,10,retain,1,-0.1140420909,-0.277930699,384,384,-0.0966344074,384,-0.098413792,305,7.5755208333,1536.469919942,8.0,1220.0,xgboost,2017-09,0.9439982382,77194,400.0,2990.0,0.0003368137,4.6751086697,4.3474919821,384,384,4.7101567227,384,4.5767957377,305,PZU,0.9950255201,0
0.0408224192,,9,77041,0.0028945626,0.0035954881,277,10,retain,1,-0.1625654772,-0.5705767366,277,277,-0.4289962754,277,-0.2778334578,209,7.7906137184,1836.9149154346,8.0,1456.0,xgboost,2017-09,0.9561921574,77041,423.0,3453.0,9.08607e-05,3.2590677113,2.4429584581,277,277,2.7261245515,277,3.0132423269,209,PZU,0.9964045119,0
0.0316147103,,10,77116,0.0021396338,0.0030214223,233,10,retain,1,-0.0488844836,-0.6990819001,233,233,-0.5571719431,233,-0.2684121347,179,7.8712446352,2324.2852585715,8.0,1719.0,xgboost,2017-09,0.9661548836,77116,513.0,4424.0,9.07723e-05,2.857785682,1.5571870721,233,233,1.840982734,233,2.5617881245,179,PZU,0.9969785777,0
0.0335191909,,1,77120,0.0028526971,0.0045383817,350,10,retain,5,0.2794830738,0.2336418096,350,350,0.2439455746,350,0.2661238297,44,7.9057142857,2356.814094917,8.0,1879.0,linear,2017-09,0.9633947095,77120,500.0,4433.0,0.0002334025,2.1433674615,2.0516249054,350,350,2.0722271193,350,1.0099929696,44,PZU,0.9954616183,0
0.0452936371,,2,77119,0.0034232809,0.005316459,410,10,retain,5,-0.2045584976,-0.3353087158,410,410,-0.2713341293,410,-0.0258256561,74,7.6487804878,1960.855781325,8.0,1595.0,linear,2017-09,0.9506477003,77119,450.0,3772.0,0.0006353817,2.2062949577,1.9449568205,410,410,2.0728994805,410,2.3083043673,74,PZU,0.994683541,0
0.0461129482,,3,77115,0.0043830643,0.0065486611,505,10,retain,5,0.0913706092,-0.4114057241,505,505,-0.2139887748,505,0.1509931896,84,7.6554455446,1650.3259806782,8.0,1344.0,linear,2017-09,0.9488945082,77115,400.0,3219.0,0.0006094793,2.7105661271,1.7050572545,505,505,2.0998069579,505,2.1547267614,84,PZU,0.9934513389,0
0.0506516242,,4,77115,0.0057316994,0.0085845815,662,10,retain,5,0.0826866672,-0.0315499252,662,662,-0.0795335539,662,0.4441041972,151,7.3882175227,1394.7544187253,8.0,1177.0,linear,2017-09,0.9429682941,77115,369.0,2675.0,0.0006483823,2.9345417067,2.706104226,662,662,2.6101058363,662,2.4749026063,151,PZU,0.9914154185,0
0.0561614171,,5,77117,0.0054592373,0.0082861107,639,10,retain,5,0.2523472382,-0.1453484287,639,639,0.0298020423,639,0.5195163136,107,7.6087636933,1172.1678358857,8.0,971.0,linear,2017-09,0.937471634,77117,272.0,2336.0,0.0009077117,3.1040841296,2.30873825,639,639,2.6589662166,639,2.6259648898,107,PZU,0.9917138893,0
0.0581142057,,6,77124,0.0063923033,0.0082723925,638,10,retain,5,-0.0202224768,-0.520873316,638,638,-0.3109787175,638,0.1003587204,112,7.6018808777,1127.5040454333,8.0,909.0,linear,2017-09,0.9351174732,77124,243.0,2259.0,0.0003760178,4.0334069276,3.0318806032,638,638,3.4517638021,638,3.5584426799,112,PZU,0.9917276075,0
0.0620517941,,7,77113,0.0056670082,0.0075343976,581,10,retain,5,-0.062894196,-0.2451443892,581,581,-0.1364544039,581,0.0479113149,107,7.4750430293,1296.4603892988,8.0,1000.0,linear,2017-09,0.9318791903,77113,292.0,2654.0,0.0004020074,4.3974795323,4.0330109216,581,581,4.2504349561,581,4.1285558486,107,PZU,0.9924656024,0
0.0565656042,,8,77114,0.0053297715,0.0070415229,543,10,retain,5,0.0032267971,-0.2030749862,543,543,-0.1101514594,543,-0.0378079563,110,7.5451197053,1488.1540187255,8.0,1180.0,linear,2017-09,0.9377544933,77114,314.3,2990.0,0.000350131,4.2753742463,3.8628188259,543,543,4.048697256,543,4.0048720531,110,PZU,0.9929584771,0
0.0479531102,,9,77117,0.0043959179,0.0055240738,426,10,retain,5,-0.1711224737,-0.4441938349,426,426,-0.2901290744,426,-0.1215903208,77,7.5962441315,1803.8256545249,8.0,1420.0,linear,2017-09,0.9473656911,77117,330.0,3485.0,0.0002852808,2.855043718,2.3088370585,426,426,2.617010834,426,2.6320550553,77,PZU,0.9944759262,0
0.0379164127,,10,77117,0.0029565465,0.0040847025,315,10,retain,5,0.0334032457,-0.3463281048,315,315,-0.3690303728,315,-0.0516094301,57,7.4793650794,2207.3540464489,8.0,1591.0,linear,2017-09,0.9590751715,77117,398.0,4283.0,5.18692e-05,2.3162808181,1.5567275129,315,315,1.511269321,315,2.7896594126,57,PZU,0.9959152975,0
0.0404781662,,1,77128,0.0033321232,0.0058214915,449,10,retain,5,0.2878943668,0.1928613342,449,449,0.2804128228,449,0.6738228091,67,7.8262806236,2192.5103594026,8.0,1762.0,xgboost,2017-09,0.9557748159,77128,460.0,4177.0,0.0004148947,1.8471726813,1.6571487492,449,449,1.8322079607,449,2.3872480273,67,PZU,0.9941785085,0
0.0397821577,,2,77120,0.0039030083,0.005718361,441,10,retain,5,-0.1930724639,-0.3264915696,441,441,-0.2795850639,441,-0.1244198931,67,7.8117913832,1985.4268672199,8.0,1608.0,xgboost,2017-09,0.955783195,77120,464.0,3791.0,0.000531639,2.5697353562,2.3029565547,441,441,2.3967521019,441,2.9813586393,67,PZU,0.994281639,0
0.0494209796,,3,77113,0.0042794341,0.0063283752,488,10,retain,5,0.1128791723,-0.2968111317,488,488,-0.3122081516,488,0.2975247382,93,7.4692622951,1723.9863836188,8.0,1402.0,xgboost,2017-09,0.9457678991,77113,397.0,3353.0,0.0005316873,2.3453500694,1.5258920182,488,488,1.4950028765,488,1.2476645836,93,PZU,0.9936716248,0
0.0464507093,,4,77114,0.0052389968,0.0077677205,599,10,retain,5,0.1192013669,-0.0970119052,599,599,0.0320036911,599,0.1597149102,123,7.4574290484,1433.1441891226,8.0,1184.5,xgboost,2017-09,0.9476100319,77114,342.0,2789.0,0.0007002619,2.877158294,2.4447681266,599,599,2.7028837339,599,2.1697649292,123,PZU,0.9922322795,0
0.0540389828,,5,77111,0.005498567,0.0078847376,608,10,retain,5,0.0197308094,-0.2517256848,608,608,-0.1581637575,608,0.3988192174,114,7.4736842105,1196.9173269702,8.0,972.0,xgboost,2017-09,0.9398140343,77111,276.0,2366.0,0.0006484159,2.9981442665,2.4552860059,608,608,2.6423990745,608,2.9920597568,114,PZU,0.9921152624,0
0.0585451245,,6,77120,0.0054979253,0.0075466805,582,10,retain,5,0.0082974567,-0.7686335242,582,582,-0.3094913589,582,0.1640951079,99,7.7010309278,1112.4819372407,8.0,889.5,xgboost,2017-09,0.9353475104,77120,243.0,2226.0,0.0006094398,3.9717153298,2.4174200834,582,582,3.3359241405,582,3.7875993804,99,PZU,0.9924533195,0
0.0574474155,,7,77114,0.0048499624,0.0063023575,486,10,retain,5,-0.0600233317,-0.1518967963,486,486,-0.0899631749,486,-0.059804822,88,7.6172839506,1251.8341935317,8.0,969.0,xgboost,2017-09,0.9373784267,77114,280.0,2562.0,0.0003241953,4.9807190979,4.7969708357,486,486,4.9208807197,486,4.1001027066,88,PZU,0.9936976425,0
0.0545120087,,8,77194,0.0050003886,0.0062051455,479,10,retain,5,-0.1156113443,-0.2754055189,479,479,-0.1218953214,479,-0.0111105087,87,7.5699373695,1477.2221027541,8.0,1165.0,xgboost,2017-09,0.9401248802,77194,300.0,2938.0,0.0003627225,4.5763772746,4.2568703603,479,479,4.5639363589,479,3.5503306381,87,PZU,0.9937948545,0
0.0486234602,,9,77041,0.0043872743,0.0055295232,426,10,retain,5,-0.1458960571,-0.4472121302,426,426,-0.2886814667,426,-0.1649848634,84,7.5704225352,1762.3464778495,8.0,1382.0,xgboost,2017-09,0.9467166833,77041,320.0,3407.0,0.0002725821,3.1662162733,2.5635310978,426,426,2.8806191236,426,3.2931604959,84,PZU,0.9944704768,0
0.0403547902,,10,77116,0.0030214223,0.0044089424,340,10,retain,5,0.0976546635,-0.2553155323,340,340,-0.2487586785,340,-0.0254922954,66,7.4382352941,2211.4003449349,8.0,1612.0,xgboost,2017-09,0.9565719176,77116,396.5,4299.0,5.18699e-05,2.7524237831,2.0463795112,340,340,2.059478502,340,2.985043621,66,PZU,0.9955910576,0
0.0423696941,,1,77107,0.0110106735,0.0156146653,1204,20,retain,0,-0.0324638052,-0.1595746587,1204,1204,-0.0757618917,1204,-0.0093727546,1204,14.7491694352,2451.2282542441,16.0,1962.0,linear,2017-09,0.9453746093,77107,675.0,4519.0,0.0012450231,1.7620397039,1.5078093915,1204,1204,1.6754386825,1204,1.8081728121,1204,PZU,0.9843853347,0
0.0684170926,,2,77086,0.012323898,0.0165010508,1272,20,retain,0,-0.3154534056,-0.6078147858,1272,1272,-0.58273431,1272,-0.480230219,1272,14.7507861635,2079.2074955245,16.0,1680.0,linear,2017-09,0.9178060867,77086,696.0,3851.0,0.0014529227,2.6098037472,2.0251797358,1272,1272,2.0753973997,1272,2.2803686474,1272,PZU,0.9834989492,0
0.0703492821,,3,77101,0.0173408905,0.0235146107,1813,20,retain,0,-0.1480391529,-0.5456385834,1813,1813,-0.4400965693,1813,-0.3838324513,1813,14.3138444567,1750.3114745593,15.0,1442.0,linear,2017-09,0.9097287973,77101,585.0,3290.0,0.0025810301,3.4280013321,2.6329054283,1813,1813,2.8439758311,1813,2.9564802949,1813,PZU,0.9764853893,0
0.0827463647,,4,77091,0.0214162483,0.0288360509,2223,20,retain,0,-0.1447009935,-0.3619252959,2223,2223,-0.3074526059,2223,-0.2431523823,2223,14.0431848853,1445.7772502627,15.0,1243.0,linear,2017-09,0.8937878611,77091,459.0,2690.0,0.0020495259,3.1941848952,2.7597924585,2223,2223,2.8687404704,2223,2.9973145308,2223,PZU,0.9711639491,0
0.0956469856,,5,77096,0.021038705,0.029223306,2253,20,retain,0,-0.1683487087,-0.4627731079,2253,2253,-0.3744973841,2253,-0.3374340455,2253,14.236129605,1218.5397945419,15.0,1030.0,linear,2017-09,0.8798770364,77096,324.0,2340.0,0.003437273,3.3221796095,2.7334269154,2253,2253,2.9099763793,2253,2.9840593862,2253,PZU,0.970776694,0
0.1015537859,,6,77102,0.0219060465,0.0293637,2264,20,retain,0,-0.2105647432,-0.6176654052,2264,2264,-0.5047478349,2264,-0.458054544,2264,14.0905477032,1150.5413348551,15.0,959.0,linear,2017-09,0.8752820938,77102,272.0,2236.0,0.0012580737,4.2516569834,3.4373247736,2264,2264,3.6631596123,2264,3.7565655102,2264,PZU,0.9706363,0
0.1015177066,,7,77090,0.0199896225,0.0273187184,2106,20,retain,0,-0.257613755,-0.5640189519,2106,2106,-0.4230884981,2106,-0.4016357311,2106,14.349002849,1357.2039564146,15.0,1088.0,linear,2017-09,0.8765468932,77090,368.0,2691.0,0.0019457777,4.2994631254,3.6865804565,2106,2106,3.9684712196,2106,4.0114192549,2106,PZU,0.9726812816,0
0.0949193873,,8,77097,0.018145972,0.024812898,1913,20,retain,0,-0.1075804463,-0.3863213921,1913,1913,-0.2546351778,1913,-0.1834083914,1913,14.2676424464,1572.2626431638,15.0,1270.0,linear,2017-09,0.8852354826,77097,452.0,3049.0,0.0016991582,3.7087904252,3.151309701,1913,1913,3.4147309523,1913,3.5571994962,1913,PZU,0.975187102,0
0.0748038135,,9,77095,0.0124651404,0.0170698489,1316,20,retain,0,-0.1961168376,-0.6365253309,1316,1316,-0.4133809553,1316,-0.3674797784,1316,14.782674772,1936.5709579091,16.0,1543.0,linear,2017-09,0.9116933653,77095,485.0,3638.0,0.0010376808,2.4116382921,1.5307011828,1316,1316,1.9770367075,1316,2.0688859945,1316,PZU,0.9829301511,0
0.0451644703,,10,77096,0.0096243644,0.0124001245,956,20,retain,0,-0.0399923482,-0.5582431467,956,956,-0.5978076822,956,-0.3972951573,956,14.6380753138,2299.7522439556,15.0,1665.0,linear,2017-09,0.9450814569,77096,500.0,4337.0,0.0001297084,2.4517971272,1.4151840524,956,956,1.3359612846,956,1.7371032375,956,PZU,0.9875998755,0
0.0453714152,,1,77097,0.011673606,0.0161484883,1245,20,retain,0,-0.0378829261,-0.3000314668,1245,1245,-0.21145747,1245,-0.1233302383,1245,14.7935742972,2372.4514702258,15.0,1925.0,xgboost,2017-09,0.9414633514,77097,710.0,4328.0,0.0014916274,1.8419559551,1.3177188226,1245,1245,1.4948396591,1245,1.6710620105,1245,PZU,0.9838515117,0
0.060624927,,2,77097,0.0137878257,0.0178606171,1377,20,retain,0,-0.4013640791,-0.4892924121,1377,1377,-0.4613343198,1377,-0.389726222,1377,14.5860566449,2096.8619012413,15.0,1690.0,xgboost,2017-09,0.9244198866,77097,665.0,3865.0,0.0011673606,2.940626705,2.7646787046,1377,1377,2.8206567359,1377,2.9638175851,1377,PZU,0.9821393829,0
0.0726768305,,3,77136,0.0164773906,0.022596453,1743,20,retain,0,-0.1709818227,-0.5455651507,1743,1743,-0.4286214373,1743,-0.3785184673,1743,14.5410212278,1747.5344715827,15.0,1430.0,xgboost,2017-09,0.9082140635,77136,562.0,3248.0,0.0026317154,2.9240881099,2.1750212593,1743,1743,2.4088669141,1743,2.5090613616,1743,PZU,0.977403547,0
0.079341803,,4,77059,0.0198030081,0.0273556625,2108,20,retain,0,-0.1163336071,-0.4356403212,2108,2108,-0.371846675,2108,-0.271974984,2108,14.1029411765,1478.1801217249,15.0,1243.0,xgboost,2017-09,0.8987918348,77059,443.0,2739.0,0.0020633541,3.1503179883,2.5118924221,2108,2108,2.6394856655,2108,2.8391698602,2108,PZU,0.9726443375,0
0.095126918,,5,77097,0.0218815259,0.0289246015,2230,20,retain,0,-0.1799794947,-0.4750434965,2230,2230,-0.4097681861,2230,-0.3712299933,2230,14.3295964126,1224.0646588064,15.0,1000.0,xgboost,2017-09,0.8800861253,77097,332.0,2372.0,0.0029054308,3.2286599459,2.6386549662,2230,2230,2.7692007256,2230,2.8462366727,2230,PZU,0.9710753985,0
0.0970817121,,6,77100,0.0209338521,0.0283138781,2183,20,retain,0,-0.2247040086,-0.7525955246,2183,2183,-0.5447541015,2183,-0.5444752234,2183,14.2354557948,1133.1772892348,15.0,923.0,xgboost,2017-09,0.8802464332,77100,250.0,2200.0,0.0017380026,3.958288842,2.9022448125,2183,2183,3.3180384989,2183,3.3185721831,2183,PZU,0.9716861219,0
0.0973771598,,7,77092,0.0198464173,0.0267861776,2065,20,retain,0,-0.1958551563,-0.3894954744,2065,2065,-0.2897174504,2065,-0.246065323,2065,14.3820823245,1292.9562600529,15.0,1012.0,xgboost,2017-09,0.880986354,77092,344.0,2564.0,0.001790069,4.5658873194,4.1785641459,2065,2065,4.3781317644,2065,4.4654951357,2065,PZU,0.9732138224,0
0.0924182295,,8,77106,0.0171452286,0.0219827251,1695,20,retain,0,-0.1501088118,-0.4585136352,1695,1695,-0.2418512235,1695,-0.1941055741,1695,14.4112094395,1544.5212045755,15.0,1228.0,xgboost,2017-09,0.8890747802,77106,420.0,2999.0,0.0013617617,4.6055173297,3.9887235981,1695,1695,4.4221414839,1695,4.5176356945,1695,PZU,0.9780172749,0
0.0724821941,,9,77081,0.0114035884,0.0150491042,1160,20,retain,0,-0.2183457891,-0.6963665779,1160,1160,-0.5438835385,1160,-0.464488195,1160,14.9198275862,1858.0079137531,16.0,1493.0,xgboost,2017-09,0.9151282417,77081,470.0,3473.0,0.0009859758,3.0744531624,2.1182435331,1160,1160,2.4232252194,1160,2.5820934604,1160,PZU,0.9849508958,0
0.0482385597,,10,77096,0.0084699595,0.011544049,890,20,retain,0,-0.0479527438,-0.6055782197,890,890,-0.5707936737,890,-0.4130217309,890,14.5438202247,2349.5070042544,15.0,1733.0,xgboost,2017-09,0.9430580056,77096,556.0,4395.0,0.0002334751,2.7675688154,1.6521682633,890,890,1.7216599232,890,2.0373250394,890,PZU,0.988455951,0
0.0477777634,,1,77107,0.0118406889,0.0168337505,1298,20,retain,1,-0.0180142763,-0.1382879436,1298,1298,-0.0696625381,1298,0.0201503777,1158,14.6317411402,2430.9992607675,15.0,1948.0,linear,2017-09,0.9390457416,77107,655.0,4499.0,0.0013358061,1.7729681775,1.5324174226,1298,1298,1.6696684525,1298,1.8224045016,1158,PZU,0.9831662495,0
0.070531614,,2,77086,0.0134265625,0.0181485613,1399,20,retain,1,-0.2763195386,-0.5325086089,1399,1399,-0.5247834308,1399,-0.4448166342,1263,14.4517512509,2048.7564538308,15.0,1662.0,linear,2017-09,0.9144591755,77086,634.0,3839.0,0.001582648,2.6419921398,2.1296967953,1399,1399,2.1451952612,1399,2.2850889491,1263,PZU,0.9818514387,0
0.0726060622,,3,77101,0.0184563106,0.0255119908,1967,20,retain,1,-0.1287488733,-0.5173401041,1967,1967,-0.3961449597,1967,-0.3483054866,1780,14.1052364006,1724.0920610628,15.0,1420.0,linear,2017-09,0.9061101672,77101,545.0,3274.0,0.0028274601,3.2914965329,2.5143826489,1967,1967,2.7567623766,1967,2.8543068767,1780,PZU,0.9744880092,0
0.0845494286,,4,77091,0.0225318131,0.0303796812,2342,20,retain,1,-0.0471400421,-0.2920771039,2342,2342,-0.2464112234,2342,-0.1602160415,2128,13.8274978651,1430.1472156283,14.0,1217.0,linear,2017-09,0.8909470626,77091,431.0,2688.0,0.0019716958,3.1357603617,2.645913866,2342,2342,2.737246499,2342,2.8660195031,2128,PZU,0.9696203188,0
0.0975277576,,5,77096,0.0219596347,0.0308835737,2381,20,retain,1,-0.1328700743,-0.4352995375,2381,2381,-0.3337788092,2381,-0.2846496523,2145,14.102897942,1207.7975381343,15.0,1004.0,linear,2017-09,0.877049393,77096,313.0,2340.0,0.0034632147,3.2815762498,2.6768358399,2381,2381,2.8798671867,2381,2.9000538458,2145,PZU,0.9691164263,0
0.1020466395,,6,77102,0.0230214521,0.0311665067,2403,20,retain,1,-0.2002712626,-0.5771548544,2403,2403,-0.4780606741,2403,-0.4250452829,2173,13.9467332501,1141.870094161,14.0,943.0,linear,2017-09,0.8734533475,77102,257.0,2238.0,0.0014785609,4.0653031998,3.3114106897,2403,2403,3.5095897764,2403,3.6200091361,2173,PZU,0.9688334933,0
0.1022441302,,7,77090,0.0212089765,0.0288883124,2227,20,retain,1,-0.2486406075,-0.5381786898,2227,2227,-0.3957655233,2227,-0.3696287376,2021,14.1495285137,1341.3624205474,15.0,1063.5,linear,2017-09,0.8746270593,77090,351.0,2679.0,0.001919834,4.2620601923,3.6829167789,2227,2227,3.9677688504,2227,4.0320771734,2021,PZU,0.9711116876,0
0.0953733608,,8,77097,0.0193911566,0.0269271178,2076,20,retain,1,-0.1150727673,-0.3780559135,2076,2076,-0.2568354502,2076,-0.1777035681,1859,14.1266859345,1548.1306795336,15.0,1243.0,linear,2017-09,0.8834455297,77097,420.0,3030.0,0.0017899529,3.6833344385,3.1573920316,2076,2076,3.3998659285,2076,3.5814486325,1859,PZU,0.9730728822,0
0.0778390298,,9,77095,0.01323043,0.018509631,1427,20,retain,1,-0.1816207568,-0.6027882121,1427,1427,-0.3833721638,1427,-0.3120643932,1278,14.6110721794,1908.1051689474,15.0,1520.0,linear,2017-09,0.9077631494,77095,440.0,3605.0,0.0011673909,2.4869777802,1.6445267722,1427,1427,2.0834023696,1427,2.2272578671,1278,PZU,0.981490369,0
0.052635675,,10,77096,0.0101821106,0.0131913459,1017,20,retain,1,-0.0303370257,-0.5720526554,1017,1017,-0.5942333251,1017,-0.4064314304,908,14.4965585054,2277.1295527654,15.0,1644.0,linear,2017-09,0.9370395351,77096,483.0,4315.0,0.0001426793,2.4668363924,1.3832794712,1017,1017,1.3388410069,1017,1.6956481352,908,PZU,0.9868086541,0
0.050144623,,1,77097,0.0129317613,0.018223796,1405,20,retain,1,0.0203365754,-0.2209415236,1405,1405,-0.1410555886,1405,-0.0536898662,1268,14.4085409253,2344.5216934511,15.0,1904.0,xgboost,2017-09,0.9353801056,77097,671.0,4319.0,0.0015435101,1.8150486758,1.3325180122,1405,1405,1.492266719,1405,1.6444468388,1268,PZU,0.981776204,0
0.0627521175,,2,77097,0.01425477,0.0189890657,1464,20,retain,1,-0.3351508209,-0.4322165067,1464,1464,-0.4046856224,1464,-0.3405797746,1326,14.356557377,2076.0387044891,15.0,1681.0,xgboost,2017-09,0.9216441625,77097,622.0,3851.0,0.00134895,2.8731091979,2.6788853175,1464,1464,2.7340204342,1464,2.891244993,1326,PZU,0.9810109343,0
0.0752696536,,3,77136,0.0176960174,0.0246966397,1905,20,retain,1,-0.0731102301,-0.4568562435,1905,1905,-0.3530152514,1905,-0.297438924,1718,14.2976377953,1727.7621344119,15.0,1415.0,xgboost,2017-09,0.9042340801,77136,520.0,3240.0,0.0028002489,2.931973713,2.1645362327,1905,1905,2.3721621378,1905,2.4179891909,1718,PZU,0.9753033603,0
0.0817944692,,4,77059,0.0208541507,0.0287701631,2217,20,retain,1,-0.1266302431,-0.4391390856,2217,2217,-0.3642902485,2217,-0.2563644456,1997,13.9733874605,1465.8130134053,14.0,1227.0,xgboost,2017-09,0.8952231407,77059,419.0,2734.0,0.0021282394,3.1038394093,2.4789935298,2217,2217,2.6286956788,2217,2.7739689499,1997,PZU,0.9712298369,0
0.0970854897,,5,77097,0.022789473,0.0304940529,2351,20,retain,1,-0.1491362982,-0.4395172734,2351,2351,-0.3716380163,2351,-0.3197181981,2125,14.1586558911,1215.8793597676,15.0,993.0,xgboost,2017-09,0.8770898997,77097,318.0,2366.0,0.0030351376,3.1538858731,2.5732332483,2351,2351,2.7089957771,2351,2.7984357429,2125,PZU,0.9695059471,0
0.0987159533,,6,77100,0.0217120623,0.0295590143,2279,20,retain,1,-0.2227431307,-0.7474691844,2279,2279,-0.52563293,2279,-0.5315721665,2048,14.1641070645,1128.9047989624,15.0,914.0,xgboost,2017-09,0.8776653696,77100,243.0,2209.0,0.0019066148,3.8498850365,2.8001658024,2279,2279,3.2439667838,2279,3.2516847611,2048,PZU,0.9704409857,0
0.0991542573,,7,77092,0.0207933378,0.0282260157,2176,20,retain,1,-0.2138178721,-0.3913020846,2176,2176,-0.3060506571,2176,-0.2475937123,1973,14.2164522059,1284.0674648472,15.0,1003.0,xgboost,2017-09,0.8782104499,77092,330.0,2563.0,0.0018419551,4.4177992078,4.0627794414,2176,2176,4.233292053,2176,4.3439450321,1973,PZU,0.9717739843,0
0.0933649781,,8,77106,0.0181308848,0.0237076233,1828,20,retain,1,-0.145643162,-0.4564284182,1828,1828,-0.247377336,1828,-0.1956553781,1633,14.3140043764,1526.1105620834,15.0,1210.0,xgboost,2017-09,0.8871294063,77106,397.0,2990.0,0.0013747309,4.5022030975,3.8806465079,1828,1828,4.2988230019,1828,4.417864887,1633,PZU,0.9762923767,0
0.0751936275,,9,77081,0.0124803778,0.0166188814,1281,20,retain,1,-0.1991369538,-0.6075346762,1281,1281,-0.484875374,1281,-0.3825008814,1149,14.6120218579,1836.2554585436,15.0,1472.0,xgboost,2017-09,0.9112751521,77081,437.0,3454.0,0.0010508426,3.1454938858,2.3285868666,1281,1281,2.5738903429,1281,2.8201277461,1149,PZU,0.9833811186,0
